;index;location;TEMP;PRES;PM2.5;NOx;PM10;C2H3NO5;CH4;Pb;NH3;SO2;O3;CO;PAHs;H2CO;CFCs
11272;0.9978125290887089;25;0.5173836220294009;0.057316772778903236;0.37462023893828844;0.14515620359285109;0.8692265896878625;0.47235950405411187;0.20503338453954334;0.17074441256185413;0.5929924508668678;0.7501332752330577;0.753316304137919;0.5178274130715169;0.29072440353127127;0.6355976929461561;0.6507112553957413
5067;0.41836544726798847;28;1.0;0.1725886304465476;0.43490184420269706;0.33395388143652793;0.7342597901305351;0.20816414252723053;0.7079256057684626;0.3270370007852972;0.803492832743731;0.9999999999999999;0.7047883639683292;0.48251312810928904;0.34236688893047096;0.6014961725105424;0.17164934715598745
2348;0.16396723447826492;25;0.0;0.6643322800714966;0.6801096644406688;0.7272905420508096;0.1396718622914972;0.007342076696294334;0.9451103596846824;0.642111865671473;0.2555292436519313;0.0;0.6338485981636559;0.2202783224974335;0.2174914464186013;0.0;0.5391203855316076
7077;0.6058363585590617;7;0.8373198041980741;1.0;0.3831214083324672;0.007461886813250773;0.5576924358991452;0.06161513747364504;0.26178936307816136;0.3866786802201305;0.5896722235668024;0.3673467180297826;0.6758053756078719;0.27692167223816166;0.5194172763327838;0.47389994522438894;0.6015497141425987
5871;0.4932979614632784;17;0.5614555916393741;0.0;0.528358312366414;0.9083017700930518;0.5645008600114668;0.07843057265014243;0.5121952690285843;0.7819980088676863;0.7194234021677854;0.7957589889315885;0.5630756131388142;0.5153860453791687;0.9185458683425447;0.23197982947433593;0.18893096046356694
8843;0.7708740575258308;22;0.23275854413275576;0.7970407560580544;0.17645404881082705;0.4107773283567009;0.7664168855584742;0.246875463295089;0.45494481638880147;0.5932007981179506;0.548457058055428;0.4611956604038897;0.5084066290971014;0.9334439406701588;0.9961084817754327;0.3492752556927682;0.8365010592727247
2230;0.15289025411896118;24;0.5539726140659522;0.9277618678574822;0.14958577745981638;0.5400666885083267;0.4430025733676449;0.026853951478017054;0.4900675530014429;0.192992241814944;0.3448637924213023;0.836665600464802;0.24494390899036178;0.4716141651970204;0.33714270066496543;0.8913033452617892;1.0
4017;0.32053430140556644;78;0.281971768877783;0.7879011594264771;0.36216335103336106;0.2854715195977868;0.4908498779983733;0.05390789718505634;0.2756497133407001;0.4982441714305219;0.6841921818864283;0.43758933303665104;0.46616720212074925;0.1639590626727382;0.45624628229176634;0.8169474704420615;0.6136785207172983
934;0.03160197337801359;7;0.0;0.3116965774360132;0.5322076856952034;0.5882214254439013;0.8646798623981654;0.44128776383567037;0.9999999999999998;0.4638278620802516;0.545270161576666;0.5086215555112591;0.9999999999999998;0.2427556855571057;0.6884503451098156;0.5434872473009856;0.5124941866667982
8400;0.7292655682770176;17;0.21928483606871135;0.692119941567956;0.384325042437367;0.9494875885276168;0.0;0.0;0.14964625503707807;0.5166317586198652;0.5732145626241825;0.6614360966504261;0.12763557521813174;0.0;0.9999999999999998;0.0;0.42479884528356937
4857;0.3988178348692172;7;0.9634368841954405;0.37814769416223726;0.7112800817891125;0.3292538419378248;0.9999999999999999;1.0;0.9999999999999998;0.8789203167686712;0.7368390160765088;0.49792399680448496;0.06543863345095757;0.9857441565107524;0.22854226283113266;0.4536013007431493;0.3084217845625057
7655;0.6597319184585312;8;0.74396417749564;0.3914798206112131;1.0;0.28671771899581433;0.26763356844757935;0.02053572583477691;0.5347541423512545;0.413035078156879;0.5981387307195662;0.4998895167633203;0.3656194589280384;1.0;0.2529106517760564;0.08339643947692366;0.41299546178976954
7395;0.6354370287629154;3;0.993656035975618;0.8402730108537835;0.25320948953507005;0.7198868316222331;0.38275510340137864;0.035601957754452865;0.1986353720842231;0.44108694749854327;0.5501338380581238;0.578865715738221;0.0;0.17987730646732103;0.9999999999999998;0.7829319244758838;1.0
4262;0.34333984920413296;82;0.009018249633675236;0.28726160812704116;0.24973232434313708;0.43306806943198417;0.4480026400352003;0.03578901703333934;0.540184312206123;0.3664081873572016;0.42724050126591817;0.8850464415899076;0.23174189357630648;0.5582975244136769;0.0;0.6076490064590426;0.28702913030887567
4629;0.3775947128362655;8;0.5037866203890763;0.5713579931076627;1.0;0.15100446121013;0.005236736489819815;0.012888185316045606;0.0;0.02548047573576584;0.0;0.0;0.569213145836625;0.0;0.8106361065344945;0.4238035611010559;0.34711582466533963
9655;0.8468304942753422;52;0.6024879461161918;0.4280526335238797;0.7491760262511471;0.9216119145235813;0.4381641755223403;0.031017015429405524;0.09475058454979446;0.6812285412440424;0.34114936964955755;0.3261511503390985;0.7691236108916628;0.1793821233976467;0.9999999999999998;0.5295015852897441;0.9100067185448726
6408;0.5432839988829936;46;0.09806280421797892;0.24839980858034671;0.7024147607112561;0.5148610043693527;0.48724316324217665;0.04408728504351615;0.7479056458992568;0.7290335563238193;0.2679420532656631;0.2320039804869607;0.8261626375941433;0.17630080150561966;0.1672333556966319;0.6173318509761413;0.2629531773856497
9743;0.855021874709113;7;0.4398265833115146;0.11724338982052629;0.8124465756448587;0.5321240810427654;0.26630855078067717;0.002749174401932685;0.3135041178536808;0.38201922604632266;0.3460289878596492;0.2639977625213047;0.7050727690876213;0.33527595351530615;0.0380252142388795;0.04878942769300276;0.3753398920501616
4035;0.32220981103974683;3;0.9751926554373006;0.8960053965042345;0.1893459851874052;0.9461899060910675;0.5063200842677901;0.05394769703162794;0.8976679817466697;0.7284146426600155;0.08563244460611619;0.6880679649605893;0.30891750495953363;0.44311892948329856;0.7132812131557043;0.7808432506007675;0.8991058691906315
880;0.026575444475472408;10;0.4501926937157503;0.07706472013531851;0.7155999519835392;0.4547127464458822;0.22904805397405303;0.024440090783450028;0.7969550646660568;0.8461899643934354;0.4565631372162553;0.36325343000230237;0.6272914801355314;0.5410335671606433;0.25040352822872003;0.0;0.5662182418997461
5180;0.42888392441589873;67;0.35917450226531866;0.9656813654404512;0.34975641313814165;0.17378817059765517;0.47369631595087924;0.028270826015965703;0.6824843102463174;0.876977232326084;0.287051838153774;0.9046830985371402;0.8758106423693404;0.891302380827038;0.9016988500396297;0.3544269807632726;0.28523641986827375
3996;0.3185795401656893;78;0.5845191231478971;0.24579906403824836;0.668174834701722;0.48828664423303625;0.14859531460419473;0.03446169215017676;0.7662403837601437;0.15537361322724585;0.49764352265826894;0.3587630204108122;0.3912527869946103;0.5431985536048011;0.6296394336456588;0.1757561388360045;0.5547242162967758
6084;0.5131248254677465;28;1.0;0.5376896926465768;0.8162540554171189;0.362512362481743;0.27756870091601205;0.0030695631668339954;0.3942481204707755;0.5432027069504455;0.5601322004078184;0.4583246414703078;0.6436096627517074;0.8051520425890343;0.04494110237370408;0.46879494017369006;0.7448862234404303
11007;0.9730522200502653;135;0.30470120607739287;0.8021315688654447;0.4155679678644195;1.0;0.21972459632795094;0.0;0.2641833413484369;0.773675261328683;0.0;0.6486262220759414;0.3598488439458576;0.17757906477850005;0.3167753644685216;0.9999999999999999;0.13655638119647762
8538;0.7422042260076329;14;0.1770735053413749;0.9231538581132348;0.0;0.3293885661970708;0.0;0.015642334698799738;0.5312355370094266;0.24972987938914026;0.6245759137871316;0.9184015625265586;0.1357885219711732;0.0;0.7278036654511373;0.6578576149598464;0.4986203589636058
10504;0.9260448664246487;94;0.4966458891241737;0.04072450495947688;0.6253531747662218;0.7558918899057847;0.3619281590421205;0.050845298991372384;0.9999999999999998;0.7649315002674149;0.2925097063388662;0.42537591341822767;0.42801829321816687;0.5661710997341475;0.9999999999999998;0.9525631650453336;0.21508220640144238
9596;0.841338546029973;10;0.587250060862735;0.8654105081872139;0.08288156772133681;0.664714185545924;0.8997286630488405;0.5460767798740135;0.9762019263384343;0.33488688115918097;0.1358764255166207;0.9999999999999999;0.3320526325029405;0.7754344779026611;0.19772046485234873;0.8922454520529174;0.39941460918953586
10543;0.9296751372987062;3;0.0;0.8516651212554418;1.0;0.5136331764612221;0.0;0.005576953500844254;0.9999999999999998;0.8862956649522058;0.0;0.0;0.19131072137076255;0.47400946934800336;0.49299207243883125;0.5174502284283854;0.17304207555664863
438;0.0;16;0.43145033983607634;0.5636455729840684;0.0;1.0;0.8770666942225896;0.4802637535832299;0.2847432126645668;0.8530237036559554;0.5573409486487935;0.49636796017040685;0.9383569459805832;0.8732668592561396;0.4819442986519642;0.6442042912338192;0.4847298308747412
5866;0.4928325421204506;17;0.0;0.786988006161323;0.6039439560891076;0.12031182542185537;0.8427312364164855;0.3792398030305593;0.15693070277131604;0.6142804932423167;0.7482098163367938;0.77005425267748;0.6440942048067977;0.5376960519954023;0.24616515067842903;0.8605584415068362;0.0
10493;0.9250209438704273;114;0.6668447380146346;0.31032414721468626;0.30762277430410356;0.5056630117608156;0.8152925372338299;0.32832584930385095;0.0;0.7244927946627853;0.845126830943765;0.9833749770148511;0.8329655378241254;0.6427583177594695;0.39549721827948603;0.5663648850404542;0.27480805187326274
5804;0.4870613422693847;14;0.39802743493046333;0.7429041506821985;0.6740624906847261;0.5425437777294677;0.5737859838131175;0.08610000308448809;0.7811771197185118;0.5945340076051215;0.2607204501944168;0.9621359268307382;0.6474385983392146;0.5253670277170909;0.49753471255554627;0.6170972875777366;0.6012753701275617
1466;0.08158801079772876;37;0.6019673592003785;0.8172985836950684;0.0716089784336803;0.42711570670528776;0.8250943345911278;0.34683078796731237;0.20417408503446954;0.7318184299501884;0.4879567486409677;0.5911749390024367;0.7725118941029827;0.731160834144929;0.7972424683604957;0.9999999999999999;0.5453083672041092
3675;0.28851345061900774;36;0.2502643509735741;0.16213763830511851;0.5655436776580856;0.6148141570701147;0.27978873051640674;0.010890233018151719;0.7469739843305983;0.5264791935474087;0.4954174776417255;0.4186712034328609;0.749706816944927;0.7827602261061829;0.8660240641263781;0.4516566401249592;0.7239866469435565
5351;0.44480126594061253;76;0.0;0.24302039406451037;0.25315792823472627;0.4939083201415828;0.7405482073094308;0.2235527532041364;0.9772210254005917;0.5553980653120416;0.0;0.8123701049358966;0.39375449869208756;0.6509658537548367;0.9368168354563251;0.4114586387544249;0.5143388000291642
11797;1.0000000000000002;51;0.8487497492761544;1.0;0.8334513603724016;0.43033071743729945;0.25120668275577007;0.025015198566409522;0.31564784398739065;0.5284788888477918;0.3051196136884379;0.46170712825481297;0.4772274012043327;0.5262471703824588;0.3461458300054614;0.16698385305542307;0.5434942365100803
753;0.014753793167644046;24;0.8306982448565247;0.4097411843404757;0.7549057757518485;0.7690703719920515;0.2712069494259922;0.0010775808459258449;0.9999999999999998;0.7979522806147892;0.5012782367868431;0.326710520012918;0.7772063341584594;0.579687458871838;0.10138180844541611;0.622936567578883;0.2524337733135771
2892;0.21488411058363588;43;0.2595375350821991;0.19242690917594807;0.0;0.47046323711775795;0.9999999999999999;1.0;0.41544417492925834;0.5097720925359177;1.0;0.5245651364352081;0.784672846333456;0.8959663143902504;0.6207306257007545;0.9999999999999999;0.49875227023791746
10872;0.9604858977939125;25;0.22335368215718965;0.5525824581726333;0.9696231432896592;0.6522705630555463;0.0;0.010486264575450061;0.9999999999999998;0.35230780227254543;0.0;0.0;0.7370226997419287;0.24695733858018987;0.6750171528021818;0.4921128057286449;0.9545118262454948
11403;1.0000000000000002;24;0.2781528045088951;0.06810711791613944;0.4798616868118277;0.75768004825578;0.6729306390751878;0.13612244024799283;0.9999999999999998;0.7448929216328521;0.7232711557608333;0.9999999999999999;0.6745869981215216;0.6894239754152299;0.5515595738498489;0.4006439174688442;0.2357576940932411
434;0.0;16;0.8457686236141286;0.1356459841730695;0.2672680003319259;0.9703882202006779;0.7066944225923012;0.15489403788348394;0.5443963873239752;0.3310963322943179;0.6195049948334308;0.24209426769701936;0.5925132985727075;0.6574427166960596;0.134570769190981;0.7571065906414743;1.0
9154;0.799916224518291;132;0.34051054265061415;0.7737033018336259;0.6602762880053108;0.5306788571708521;0.22090627875038327;0.014720968250667394;0.2810527474217246;0.21762938227207207;0.6230440585902004;0.3470069859400423;0.713044890363582;0.7684476257534679;0.5641073620891881;0.845171419726276;0.5550133897180309
11444;1.0000000000000002;94;0.4378416160242777;0.5814015693023062;0.12953004291672598;0.38566043975222986;0.429710729476393;0.0347980008537067;0.0;0.4008979956783081;0.45001398524375635;0.9244650061731542;0.19405294850862864;0.3854161182911743;0.448539311484238;0.8981350644465343;0.1608325311036496
4463;0.3621427906543796;3;0.2578884994694607;0.6664414177557081;0.8069843003896906;0.38510929505531344;0.21438452512700168;0.03907648436015279;0.1368833960722473;0.509845829367501;0.08827297456714589;0.2507675880814083;0.3722345113323151;0.4562388131399543;0.9837554215786055;0.878222221365956;0.0
8906;0.7768314251140278;39;0.0;0.5777915695675304;0.9132650307232841;0.8019308435881971;0.0;0.0038954099831945144;0.04502880160884959;0.0;0.7967654232601415;0.0;0.7336519724021697;0.9826348674686108;0.17321820037819813;0.7528463991447826;0.7817278235498386
9144;0.7989853858326352;3;0.2437260855385548;0.022434288457517937;0.35083436657345346;0.4424712103443733;0.9903265376871692;0.9372296719796145;0.6135292938216368;0.22711289025664105;0.9532871119819484;0.6790407891748061;0.8328654693562263;0.7594076557605748;0.7188066213619699;0.9999999999999999;0.44220815625580556
7473;0.642790654379596;115;0.8996806046157685;0.34425315837061277;0.3916950858052546;0.15537075197570083;0.7785120468272909;0.28009838522072494;0.0;0.4404009571040739;0.8223069710280821;0.7546453179058558;0.4333974122645319;0.7385556776604986;0.3770832477594863;0.5147130132474135;0.8766899859079444
1896;0.1217071581494927;41;0.5037866203890763;0.4757265877227681;0.8289574707893148;0.0;0.6704339391191881;0.1535627330156642;0.25516220408815493;0.6292983072283145;0.7375955235625997;0.45465937940870604;0.2754279243693052;0.9679883064409992;0.3601784195689508;0.7013250544173838;0.6548630772088915
8990;0.7846504700735363;93;0.9343970148933791;0.024698047410802282;0.6847582379247865;0.5235017284510075;0.6722722969639595;0.14161680906720103;0.5188133827606431;0.0;0.8136781480928621;0.17415094018916577;0.3629211214690753;0.8425276710273485;0.0;0.5054263255992836;0.5679887082310211
3050;0.22977752955412828;66;0.6877043495036815;0.3340053193415624;0.2699669121467949;0.5260492417167542;0.8496496619954933;0.4158835217690236;0.19185444370909832;0.3969961279838292;0.5990184242905567;0.8305001722920403;0.9999999999999998;0.6934298583875128;0.2352025704101608;0.6635263909711876;0.0
8625;0.7503956064414038;60;0.5408715849881107;0.7745951484358624;0.7035571657719977;0.43338038476023666;0.8003123374978333;0.28969611822146424;0.4889730767897176;0.39282095829099895;1.0;0.9999999999999999;0.5119160478221942;0.3274648930009739;0.3947791586227247;0.9124446358734374;0.6515956647054773
1174;0.054035185702317794;17;0.3868176674950123;0.8698654502732257;0.5810942435836393;0.26183047401505855;0.7188245843277908;0.1803261398427309;0.35348114289849275;0.3693067584206571;0.7467895532403013;0.9999999999999999;0.5314171099524234;0.4621760745966149;0.6935771693540655;0.2335639753005222;0.0679180625875091
9055;0.7907009215302988;4;0.4779534503428983;0.5477070794013859;0.7906603149589806;0.0;0.37571834291123885;0.039723231866941155;0.0;0.6705721419158088;0.5680494425467346;0.3915649525540169;0.9523331753304891;0.31369847463873;0.24301603311593722;0.6036501099184796;0.5337644983191279
9635;0.8449688169040306;52;0.4756708298308552;0.386530386390044;0.7610415704927569;0.5992381955522625;0.7241613221509621;0.1862881568591553;0.673689304434739;0.0;0.8306053654061591;0.9999999999999999;0.4993091764540649;0.5685598233792214;0.9537764309088168;0.36603425661163536;0.19129913425102618
2162;0.1465605510565019;50;1.0;0.3293944983015127;0.12707121340658256;0.8845351859960253;0.6401852024693663;0.1037233751463888;0.6357565076862082;1.0;0.3033761682750905;0.37733347549358187;0.5025289232983969;1.0;0.3204721546505771;0.4008657171504978;0.6792417971757398
227;0.0;9;0.3176806627990121;0.0733472993083426;0.6280939801376204;0.002480151136123432;0.29611728156375416;0.00698188808482143;0.5208787166588025;0.6595882083388982;0.24385555054759844;0.0;0.6552755394041536;0.0;0.6076412500931803;0.26925469888405384;0.05191672135010217
6928;0.5918737782742252;4;0.46862085808035103;0.8211703298652413;0.0;0.3203528550826258;0.8231776423685649;0.33731265465971627;0.9765577064843944;0.8097168731634918;0.7996697163676627;0.7425632419953737;0.983468513544355;0.9540672461898873;0.6131514451711249;0.42502622883586116;0.4986203589636058
3916;0.3110397468118775;26;0.40433572343973206;0.4065601291598071;0.4731957774517599;0.481783136809423;0.5849777997039959;0.09530172761184005;0.5872106082785213;0.5773276368855893;0.9450437890300618;0.9999999999999999;0.3458971928161374;0.7806824313653232;0.32942355935478074;0.458069564905366;0.2941872023048191
8776;0.7645443544633715;26;0.827115381965338;0.7141259513045828;0.7620889094059897;0.19371817522114654;0.2796870624941664;0.02629874361834335;0.9090348559015029;0.6117161165284557;0.7749238057833694;0.0;0.6765953898281278;0.7089746584717435;0.42319119707542785;0.18660698384823893;0.7034091981039778
4196;0.33719631387880483;29;0.3800013474014291;0.3441765875507592;1.0;0.5573297651817399;0.056997426632354964;0.032193100895596044;0.4799187735836259;0.23223070208999907;0.028442217755317745;0.23412556767523185;0.3362976422464492;0.2430189057934774;0.4693752120329757;0.9218787083263144;0.40366776527851034
580;0.0;19;0.74267097835124;0.5062153866140218;0.24529966380420865;0.5930439415419193;0.8577881038413847;0.4357675251161907;0.9999999999999998;0.13709734486751812;1.0;0.8649184046529667;0.8236082582819824;0.7941000829143744;0.05230729910683718;0.4097938166053786;0.3933460866226808
3743;0.29493623755003257;7;0.7596041395846634;0.8061588980637815;0.3698250380063177;0.5935062907043323;0.3249776663688849;0.006991838046464336;0.7443659349555503;0.5621606842111961;0.0018137339441431921;0.5503363171533336;0.2545118589912396;0.1988670013950673;0.9999999999999998;0.10385330588090647;0.5187180060709942
1915;0.12347575165223867;39;0.2889191543831121;0.37762331351382095;0.2793107865434672;0.8214627992639154;0.2832987773170309;0.029084732878354756;0.7857841711000997;0.2507562485126269;0.36534456597194565;0.9404163131975701;0.3536375765874895;0.3234310428785764;0.0;0.5143823607361099;0.44302542130960987
1768;0.10979242297309877;3;0.5670531258947588;0.5433374379485052;0.0;0.6088617943434183;0.771448619314924;0.25299468970547123;0.3087282216570608;0.8453217726667317;0.7744238152034819;0.5945187952846064;0.5843901968013201;0.9783394422363191;0.28833594238484017;0.917034757406899;0.7562150659352471
1407;0.07590989481522853;25;0.0;0.09173938829236494;0.8786802885177014;0.3837406190579711;0.4121571620954946;0.034664671367691885;0.05511727930701227;0.22678036093227616;0.28908948092282327;0.5356381836246845;0.8113647934551709;0.670901496407044;0.6576011635000538;0.7414064965632489;0.6593695689874273
6740;0.5743740109838965;25;0.680913446300694;0.9327005007842573;0.8352737300814268;0.47657481942356394;0.0;0.02508285830558123;0.3968561698458235;0.9126078207900044;0.15862672152553658;0.22852878049685;0.15020364811011033;0.7368579071359006;0.6004393551459162;0.2921559374582695;0.48970756822865624
9203;0.8045704179465699;3;0.3444124946984347;0.1907917707601321;0.7961499821549562;0.4918415275281469;0.113768183575781;0.012764805791673672;0.5453521695804959;0.4928768436735167;0.04405641632838808;0.0;0.5549718228261442;0.0;0.0;0.5226387997000767;0.4986203589636058
185;0.0;7;0.4156643071830276;0.8391126855025206;0.7536908626124983;0.0;0.15424205656075418;0.007246557064522523;0.48280421086908354;0.23875855243182287;0.6263700828824965;0.4711005212027374;0.6533040150278262;0.8778732133926456;0.8688689191224455;0.5790091526686222;0.47299029621327016
5931;0.4988829935772131;25;0.2971073741136625;0.9517138121589053;0.5502348053278934;0.502613344437878;0.03319710929479058;0.0;0.39757074522372693;0.2936511041912133;0.7161770865186599;0.25100555197579566;0.9622083530836887;0.4511323405543418;0.4705496655393737;0.46672577311096675;0.4758412495587221
6021;0.5072605417481151;101;0.9868681950486059;0.14726950860805754;0.11359760111050143;0.47632068047998555;0.22888805184069116;0.0014397594497273236;0.2637491689669258;0.5304624096173758;0.7203204867154678;0.5746982571462566;0.0;0.3553629478034269;0.13030805063537598;0.20984730380331063;1.0
3769;0.2973564181327376;7;0.0;0.4434353043340522;0.635006416964957;0.7117543854277342;0.2374981666422219;0.009652457789775224;0.7488584130697944;0.07488772080761807;0.4239623021595247;0.6653764078886576;0.12858359228243876;0.8935545589744939;0.0;0.38135023506310983;0.9017739265260589
9914;0.8710323001023923;52;0.4882117686328009;0.3068794960619101;0.4832582874719735;0.0;0.6710322804304057;0.14461373751404188;0.3468841347683129;0.7109000044123168;0.545728123962882;0.8759899066223497;0.5199689261073364;0.6165300663314995;0.0;0.6500132273045761;0.7365150236302465
7407;0.6365540351857023;42;0.9207368142224345;0.6199542742737894;0.6008325538714883;0.6869038834267731;0.7018026907025429;0.1726109395848279;0.5027794775261969;0.18446636119796656;0.5880041390524529;0.7037055923060399;0.34628517757764077;0.727510298491748;0.6243026682305761;0.7168021446897338;0.8873605675378529
8267;0.7167923298892303;17;0.4246958777171957;0.21408527999229854;0.7347823670020568;0.6200867746706145;0.48824650995346597;0.0451638708932777;0.4049396153654812;0.612124523431127;0.8859260622625951;0.057200957418369835;0.48304190586541673;0.7625383314469217;0.41914450494198463;0.5784793380110348;0.0
270;0.0;11;0.3872503670903325;0.00020085968685634725;0.24244767937894407;0.25473295508476923;0.6757306764090188;0.145867432681047;0.7673770711756271;0.38723503650746216;0.6571390683943636;0.8772940723811996;0.7241753129334105;0.8197936682372141;0.15004252069365775;0.31857659030793195;0.08807740455732338
9263;0.8101554500605046;93;0.6733465623655469;0.5711426330529878;0.521492602967514;0.17911590266784616;0.4057220762943504;0.05101643833163022;0.7618112224515363;0.5842329722329689;0.5360196112247162;0.38167863439629;0.4949202085637543;0.22813873680608554;0.7786094287926704;0.6550678999628045;0.8611079873241527
5783;0.48510658102950766;4;0.8436388106732566;0.5173052087355696;0.23965370141656606;0.6189416184670216;0.0604441392551901;0.0;0.6014960856646228;0.3355564591621045;0.43909390112939906;0.7693728106162799;0.2066194413721667;0.0901932365560264;0.0;0.643356346956835;0.40105325857664864
3749;0.29549474076142607;7;0.879990170094119;0.5498393732852254;0.8983444794363062;0.7578331440049233;0.2582501100014666;0.010892223010480293;0.5961563683892355;0.4632983840573357;0.6296004568029878;0.48929394258271175;0.5546698618352908;0.911348246953226;0.9242781750939784;0.20065790939230133;0.3298634582422455
11658;1.0000000000000002;151;0.46400049608870797;0.3850175393415878;0.45047980206905813;0.7822702874831973;0.20774276990359863;0.015618454790856783;0.22815909402696355;0.3719907790902801;0.596150362384477;0.7569847811272999;0.0009137831147627562;0.2743125016451263;0.5813499217284546;0.2643563215498138;0.9048370227660221
7790;0.6722982407148842;24;0.0748724944840754;0.07671848686294336;0.7530205657080293;0.5284222258284776;0.33555114068187575;0.027663878355748937;0.12604114687840595;0.5851741872090146;0.45682834961080454;0.46220623434498875;0.5965371043345444;0.20439956173830642;0.7653800924045406;0.6063846760261636;0.7892434490068205
6536;0.5551987340593876;10;0.5537775470863209;0.3411511153982545;0.5099315926560595;0.36754002688361354;0.20935612474832999;0.013087184548903567;0.792929924879133;0.7868722512960733;0.32157292688688477;0.7119199823226819;0.14138006706342932;0.35840478665999853;0.0;0.7867111887583925;0.4297304467070271
7164;0.613934655124267;25;0.7722837994882936;0.7333366452370704;0.13158604976793375;0.4748142183084143;0.7225746343284577;0.19259842253308113;0.6128810503353528;0.629034995381339;0.3307423193476067;0.879672166104979;0.3246229876582223;0.8881157708404622;0.9999999999999998;0.5901140678916542;0.0
9874;0.8673089453597692;49;0.9307884288839994;0.14883170129597367;0.9321541908460969;0.6327202358899302;0.26704689395858605;0.013238423965875618;0.7313920199719297;0.39975269618130027;0.018803268923918925;0.1166084891301492;0.7796501114797842;0.37493337237766833;0.9291098646487972;0.557166098460515;0.37741642084866234
906;0.028995625058177425;7;0.5449548237736732;0.8203333775126005;0.40334149452040347;0.18796177505335399;0.36900658675449016;0.0376536398452184;0.5202787145482419;0.5425933077165237;0.0;0.7529393949227158;0.3356638752830883;0.25410870337711555;0.4980002342821759;0.8583233461263503;0.22729092699854014
1135;0.05040491482826027;30;0.15084511161230363;0.28207521126240565;0.7661590295518759;0.1146197254687027;0.31427419032253756;0.025062958382295438;0.849016554329588;0.7569315297621475;0.14271687634870656;0.18071967080631124;0.5839688558838505;0.32367781185017497;0.8839390440374422;0.48245645194442577;0.8103469298391954
7619;0.6563808991901704;118;0.6710097395687395;0.01318445943794;0.9065217794127005;0.5800216171197787;0.20794277257030092;0.0;0.28490301222165093;0.29130008856744927;0.01935108468970881;0.2937015283771943;0.44952774705500254;0.6468481021820959;0.38662187921688873;0.5172274654473544;0.9038541626761147
9844;0.8645164293028019;64;0.11223440497681092;0.6203435647608071;0.43496790711876265;0.6767965020683233;0.3626765023533648;0.016995529482233842;0.7218914840403958;0.50074123355297;0.1086899812032528;0.44113406793096577;0.03767577816400691;0.2274280421678817;0.775116494530119;0.012667145988381923;0.13034327191899475
5328;0.44266033696360424;93;0.47727331884876795;0.9534209345435265;0.4244300663610048;0.18101735187220802;0.0;0.01701343941319106;0.4119406450173442;0.6883355825049138;0.24597869895204882;0.6685997370035398;0.20505170204174794;0.0;0.4300888294562675;0.7770945710734923;0.1518286099614885
96;0.0;5;0.33822026644863257;0.9428547532557108;0.34461800730075787;0.7570646033442237;0.9999999999999999;1.0;0.3385775728859348;1.0;1.0;0.6404149224994861;0.58421814926002;0.5053919020294281;0.12755143178357176;0.4513445311266714;0.6589053261872073
3935;0.3128083403146235;25;0.552133411115143;0.34887352302009234;0.7897837728531365;0.7715045944034316;0.37459999466659555;0.03919389390753898;0.0;0.2737887803702088;0.08438898977265652;0.23997268050874832;0.7062806130510348;0.6043232278697587;0.6384721759489567;0.9423314807079429;0.739374215534709
11650;1.0000000000000002;24;0.67394676845672;0.2990954618768491;0.37257067724962356;0.6632505901841128;0.43834584461126147;0.014340879715908698;0.7540503911320291;0.8631991485536699;0.09333374878444323;0.37212453855864946;0.1011402538579027;0.5074894382880154;0.9999999999999998;0.599811843549103;1.0
2876;0.21339476868658663;43;0.39208784444862954;0.17290297770601715;0.2294220058795995;0.38803036194897;0.8553064040853876;0.4140586988037161;0.5492084645523876;0.4288961084911409;0.6868080746304779;0.42748977450603165;0.3276232861080388;0.8121504106235687;0.10184124492071667;0.8717640215148098;0.9599010796219654
9180;0.8024294889695616;133;0.6928572412874421;0.9933580547342267;0.1718328672675169;0.3854277342135317;0.3373328311044147;0.022366518777070115;0.4856564822087315;0.41437875351691966;0.6107558843094261;0.843509380258577;0.07075455135970232;0.31844630965228615;0.2960216148127188;0.7462205852019635;0.3303256414027138
6215;0.5253188122498371;104;0.5379042395679742;0.8014966599031563;0.670960756210921;0.9216119145235813;0.5154485393138576;0.07694404838069348;0.9999999999999998;0.2521788936406859;0.3458275423796364;0.7678523140443511;0.5070653605098225;0.949505310468269;0.0;0.19788119893685452;0.0
8376;0.7270315554314438;5;0.5256670785427854;0.47509138283460395;0.5414307132941951;0.6139292636400655;0.5781593754583393;0.08146531095122628;0.6785466079528921;0.5432029448111926;0.6581347018099659;0.8825169162969725;0.25391320377100124;0.5376960519954023;0.3394855224264328;0.5361298074810069;0.47817111404678414
9530;0.835195010704645;136;0.5441959917869758;0.14188683890760778;0.5705419012101598;1.0;0.18232076427685706;0.0006915223341814013;0.5044706187408698;0.47199148077948383;0.5026709641702403;0.31327328608050287;0.8363116869436984;0.6899454805085415;0.0;0.6124233589984384;0.6004622243532625
5395;0.4488969561574979;57;0.31776763143671266;0.1232079237703827;0.6878648062704986;0.33662387130158944;0.7081177749036652;0.17182290262271038;0.6581646267097423;0.551738815579546;1.0;0.9999999999999999;0.5760230684152314;0.6732606077755258;0.0;0.6224125327175601;0.9633987598497122
10195;0.8971888671693196;74;0.6973936969173599;0.0;0.6527257800862203;0.14149721518832292;0.28286377151695363;0.022790387143057565;0.5162324691594391;0.1184714212096385;0.0;0.832127289050416;0.4168808482997137;0.42995791766471003;0.5926593613224462;0.7926879797456673;0.0
